Client_id,first_question,second_question,third_question,4th_question,,,gender,amount_suggested,date,time
1,"Hi, is this available?",,,,,,,,12/1/2025,NAN
2,I got $600 cash right now,On everything I love I would if I had that I promise I'm only working with the six if I had that eight it would be yours I just need something my car is shot,I'm trying to get back and forth to work and my car just have Gabe up and completely done okay bless me if you can,,,,,,,
3,"Hi, is this available?",No it’s okay tomorrow I’m ganan talk to my dad about coming and picking it up I’ll drive it back how many miles is on it ?,Maybe or I could interest you in 3 pounds of gorilla glue weed for it all natural all organic,,,,,,12/1/2025,
4,"Hi Gabriel, is this still available?",What's wrong with it,,,,,,,,
5,Hey what’s up is this car still availble if so can u hmu asap,,,,,,,,,
6,"Hello, is this still available?",Yes what all wrong with it,,,,,,,,
7,"Hi Gabriel, is this still available?",Yes when can I come see it,,,,,,,,
8,"Hi, is this available?",Aww ok cool and yes do you have inside pics as well and what about paperwork title,?,,,,,,,
9,"Hi Gabriel, is this still available?",YES,,,,,,,,
10,Hi I’m interested in the car and was wondering if there are any mechanical issues?,,,,,,,,,
11,"Hi Gabriel, is this still available?",What wrong with it,?,,,,,,,
12,"Hello, is this still available?",Yes,,,,,,,,
13,Is this still available?,Do it drive and can last at least a few months without putting money into it,,,,,,,,
14,500 cash,,,,,,,,,
15,"Hi, is this available?",Not sure when you say move in 1 and 2 could it highway speed need it for work,,,,,,,,
16,"Hi, is this available? 700",,,,,,,,,
17,Is this still available?,Yes I do,Does it run and drives,And can u keep the plate on if I can’t get the tilte,,,,,,
18,Is this still available?,Can I come test drive,,,,,,,,
19,"Good morning, is this still available?",Sure,,,,,,,,
20,what are the damages or concerns?,,,,,,,,,
21,"Hi, is this available?",Yes please,,,,,,,,
22,"Hi, is this available?",Yes I do,,,,,,,,
23,"Hello, is this still available?",,,,,,,,,
24,"Hello, is this still available?",Yes,,,,,,,,
25,"Hi, is this available?",Yes any accidents or maintenance need to be done ?,,,,,,,,
26,500 cash,It needs a transmission,Why wait,,,,,,,
26,Garrett,Garrett,Garrett,,,,,,,
26,I will come and get it at 930,Transmission shops put their kids through college on that transmission,The dollar could collapse,,,,,,,
26,Garrett,Garrett,Garrett,,,,,,,
26,I know it needs a Tranmisson,I’ll give you 700 cash first thing in the morning,I give you 700 for a 20 year old car with a slipping transmission,,,,,,,
26,Garrett,Garrett,Garrett,,,,,,,
26,,What’s the address,What’s to wait on?,,,,,,,
26,I will buy it as is,Garrett,Garrett,,,,,,,
26,,700 cash,You asking 1000,,,,,,,
26,,Garrett,Garrett,,,,,,,
26,,,I come with 7/10s of the money,,,,,,,
26,,I’ll buy every other car you sell,Garrett,,,,,,,
26,,,Why won’t you sell,,,,,,,
26,,,Garrett,,,,,,,
26,,,,,,,,,,
26,,,That’s what’s wrong with St. Louis,,,,,,,
27,What engine,,,,,,,,,
28,Is this still available?,Any major issues with it,,,,,,,,
29,"Hello, is this still available?",Tell me about it,,,,,,,,
30,"Hi Gabriel, is this still available?",Yes I do !,Hello?,,,,,,,
31,850 cash?,D I'd u turn me down,Wow,,,,,,,
32,Hey I'm interested and I want it Asap give me a reply asap,,,,,,,,,
33,"Hi, is this available?",Yes what problems do the vehicle have ? Does it run and drive?.,,,,,,,,
34,Would u hold it,,,,,,,,,
35,Is this still available?,Sure,,,,,,,,
36,"Good morning, is this still available? And would you be able to do 700$??",,,,,,,,,
37,"Good morning, is this still available?",Yes we're are u located,,,,,,,,
38,"Hi Gabriel, is this still available?","To help identify and reduce scams and fraud, Meta may use technology to review Marketplace messages.",,,,,,,,
39,Is this still available?,Yeah when was the last time that you’ve gotten the car check out,,,,,,,,
40,$500?,,,,,,,,,
41,Is this still available?,,,,,,,,,
42,Is this still available?,$700 cash in hand! I can come get it right now!?,Yes I do,,,,,,,
43,"Hi, is this available?",,,,,,,,,
44,Hello I would like to by this if it is available I can offer 700 for it,Yes I did about how fast does it go could you just get around on roads im a beginner driver and this is my first car so I won't be on the hwy much,Ok would I be able to come look at it Friday??,Ok that's great so Friday then,Where are you located??,,,,,
45,"Hi, is this available?",How does it run and do you have a clean title to it,,,,,,,,
46,I have $900 cash would you take that? If so I can come first thing in the morning,Yes that's fine just inbox when your ready,Yes that's fine just inbox when your ready,,,,,,,
